ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed,valid,,corrected_label
PMC6154731_P083,"While fungus growing attine ants are the main insect herbivore in the tropics of the Americas, in tropical sub-Saharan Africa and Southeast Asia this role is taken by fungus growing termites. Their ecological roles are similar. Unlike the attine ants, the fungi that termites eat (a Basidiomycetes of the genus Termitomyces) appear to spread laterally rather than vertically. As with the attine ants, unwanted fungi can compete with the farmed fungi. In particular, the Ascomycete Pseudolxylaria appears to compete with Termitomyces for food. As with the ants, Actinobacteria likely play a role in combating these pathogens. A study which cultured Actinobacteria from 30 South African termite nests of three genera of termites found that while the Actinobacteria (Streptomycetes, Micromonospora, and Actinomadura) often had anti-fungal activity, they were more likely to inhibit the Termitomyces than the Pseudolxylaria. There was no evidence of Actinobacteria clustering by termite genera and their closest 16S matches were often to Actinomyetes isolated from other insects such as the Southern Pine beetle, suggesting that the Actinobacteria in the termite four way relationship were acquired from the environment rather than vertically transmitted.",attine ants,plants,herbivore,herbivory,Attini,Embryophyta,TRUE,FALSE,TRUE,TRUE,2,FALSE,,NA
PMC6154731_P083,"While fungus growing attine ants are the main insect herbivore in the tropics of the Americas, in tropical sub-Saharan Africa and Southeast Asia this role is taken by fungus growing termites. Their ecological roles are similar. Unlike the attine ants, the fungi that termites eat (a Basidiomycetes of the genus Termitomyces) appear to spread laterally rather than vertically. As with the attine ants, unwanted fungi can compete with the farmed fungi. In particular, the Ascomycete Pseudolxylaria appears to compete with Termitomyces for food. As with the ants, Actinobacteria likely play a role in combating these pathogens. A study which cultured Actinobacteria from 30 South African termite nests of three genera of termites found that while the Actinobacteria (Streptomycetes, Micromonospora, and Actinomadura) often had anti-fungal activity, they were more likely to inhibit the Termitomyces than the Pseudolxylaria. There was no evidence of Actinobacteria clustering by termite genera and their closest 16S matches were often to Actinomyetes isolated from other insects such as the Southern Pine beetle, suggesting that the Actinobacteria in the termite four way relationship were acquired from the environment rather than vertically transmitted.",fungus growing termites,plants,herbivore,herbivory,Macrotermitinae,Embryophyta,TRUE,FALSE,TRUE,TRUE,NA,FALSE,,NA
PMC8093727_P044,"However, in general, it is known that species adapted to lentic water conditions have greater dispersal potential and so are associated with wider distribution areas, and also an absence of genetic locality. Therefore, this is a new finding that the genetic structures of Anisocentropus kawamurai and Anisocentropus pallidus exhibit significantly different patterns from the genetic structures indicated in previous studies. Interestingly, the habitat preference for the lentic water species Anisocentropus pallidus was more localized and specialized than that of typical lentic water‐adapted species, for example, baetid mayfy, libellulid dragonflies, and wetland beetles.",Anisocentropus pallidus,baetid mayfly,differ in habitat preference from,competition,Anisocentropus pallidus,Ephemeroptera,TRUE,FALSE,FALSE,FALSE,NA,FALSE,,NA
PMC8093727_P044,"However, in general, it is known that species adapted to lentic water conditions have greater dispersal potential and so are associated with wider distribution areas, and also an absence of genetic locality. Therefore, this is a new finding that the genetic structures of Anisocentropus kawamurai and Anisocentropus pallidus exhibit significantly different patterns from the genetic structures indicated in previous studies. Interestingly, the habitat preference for the lentic water species Anisocentropus pallidus was more localized and specialized than that of typical lentic water‐adapted species, for example, baetid mayfy, libellulid dragonflies, and wetland beetles.",Anisocentropus pallidus,libellulid dragonflies,differ in habitat preference from,competition,Anisocentropus pallidus,Anisoptera,TRUE,FALSE,FALSE,FALSE,NA,FALSE,,NA
PMC8093727_P044,"However, in general, it is known that species adapted to lentic water conditions have greater dispersal potential and so are associated with wider distribution areas, and also an absence of genetic locality. Therefore, this is a new finding that the genetic structures of Anisocentropus kawamurai and Anisocentropus pallidus exhibit significantly different patterns from the genetic structures indicated in previous studies. Interestingly, the habitat preference for the lentic water species Anisocentropus pallidus was more localized and specialized than that of typical lentic water‐adapted species, for example, baetid mayfy, libellulid dragonflies, and wetland beetles.",Anisocentropus pallidus,wetland beetles,differ in habitat preference from,competition,Anisocentropus pallidus,Coleoptera,TRUE,FALSE,FALSE,FALSE,NA,FALSE,,NA
PMC2270262_P002,"Evolutionary processes comparable to those observed in the Northern Hemisphere postglacial lakes have also likely occurred in oceanic island groups (e.g., Hawai'i, Falkland Islands, Tasmania and the Marquesas Islands), where recently formed lakes with a depauperate freshwater fauna were secondarily colonized by diadromous (migratory between salt and freshwater) fish species that then lost their migratory behaviour. Compared to the Northern Hemisphere, in the Southern Hemisphere anadromy is much less common, and the majority of diadromous species are amphidromous – a special form of diadromy in which only larvae drift to sea and early juveniles (15–50 mm) return to freshwater. The adaptive significance of amphidromy is the maintenance of dispersal between isolated, tectonically active island land masses, thereby maintaining gene flow among geographically distant populations. Accordingly, the loss of migration in amphidromous species leads to geographic isolation and is believed to have initiated genetic and morphological diversification in many taxa. Well known examples of this process are the freshwater radiations of galaxiid fishes, the diversifications of which have likely been driven by landlocking. Consequently, extensive genetic population structuring is observed in several non-migratory species, including the New Zealand endemic Gobiomorphus breviceps. Of seven New Zealand endemic Gobiomorphus species, three are obligatorily freshwater resident, three are obligatorily amphidromous, while only the widespread and facultatively amphidromousGobiomorphus cotidianus McDowall readily establishes non-migratory populations. One of the obligatorily freshwater resident species (Gobiomorphus alpinus arose within the last 18,000 years, and is closely related to Gobiomorphus cotidianus. All New Zealand representatives of the genus Gobiomorphus represent a radiation within the basal Gobioidei. This island Gobiomorphus complex forms a monophyletic group, whose ancestor most likely arrived by means of oceanic dispersal, M.I. Stevens & B.J. Hicks, unpublished cytochrome b data). The extensive genetic structuring observed in the non-migratory Gobiomorphus breviceps, as well as the non-migratory and recently evolved Gobiomorphus alpinus clearly suggest that the loss of the marine larval life stage facilitates diversification in the New Zealand Gobiomorphus complex.",Gobiomorphus breviceps,Gobiomorphus breviceps,facilitates diversification,unspecified,Gobiomorphus breviceps,Gobiomorphus breviceps,TRUE,FALSE,FALSE,FALSE,NA,FALSE,,NA
PMC2270262_P002,"Evolutionary processes comparable to those observed in the Northern Hemisphere postglacial lakes have also likely occurred in oceanic island groups (e.g., Hawai'i, Falkland Islands, Tasmania and the Marquesas Islands), where recently formed lakes with a depauperate freshwater fauna were secondarily colonized by diadromous (migratory between salt and freshwater) fish species that then lost their migratory behaviour. Compared to the Northern Hemisphere, in the Southern Hemisphere anadromy is much less common, and the majority of diadromous species are amphidromous – a special form of diadromy in which only larvae drift to sea and early juveniles (15–50 mm) return to freshwater. The adaptive significance of amphidromy is the maintenance of dispersal between isolated, tectonically active island land masses, thereby maintaining gene flow among geographically distant populations. Accordingly, the loss of migration in amphidromous species leads to geographic isolation and is believed to have initiated genetic and morphological diversification in many taxa. Well known examples of this process are the freshwater radiations of galaxiid fishes, the diversifications of which have likely been driven by landlocking. Consequently, extensive genetic population structuring is observed in several non-migratory species, including the New Zealand endemic Gobiomorphus breviceps. Of seven New Zealand endemic Gobiomorphus species, three are obligatorily freshwater resident, three are obligatorily amphidromous, while only the widespread and facultatively amphidromousGobiomorphus cotidianus McDowall readily establishes non-migratory populations. One of the obligatorily freshwater resident species (Gobiomorphus alpinus arose within the last 18,000 years, and is closely related to Gobiomorphus cotidianus. All New Zealand representatives of the genus Gobiomorphus represent a radiation within the basal Gobioidei. This island Gobiomorphus complex forms a monophyletic group, whose ancestor most likely arrived by means of oceanic dispersal, M.I. Stevens & B.J. Hicks, unpublished cytochrome b data). The extensive genetic structuring observed in the non-migratory Gobiomorphus breviceps, as well as the non-migratory and recently evolved Gobiomorphus alpinus clearly suggest that the loss of the marine larval life stage facilitates diversification in the New Zealand Gobiomorphus complex.",Gobiomorphus alpinus,Gobiomorphus alpinus,facilitates diversification,unspecified,Gobiomorphus alpinus,Gobiomorphus alpinus,TRUE,FALSE,FALSE,FALSE,NA,FALSE,,NA
PMC6908805_P020,"Plant viruses may also influence the susceptibility/preference of plants to biotic stressors of different natures. White clover mosaic virus (WCIMV) infection in Trifolium repens can decrease the attractiveness of white clover plants for female fungus gnats. In zucchini yellow mosaic virus (ZYMV)-infected Cucumis sativa, attraction of the cucumber beetle, which can transmit the bacterial wilt pathogen Erwinia tracheiphila, was reduced. In both cases, the production of volatile compounds altered due to virus infection and appeared to protect host plants by decreasing herbivore infestation rates. Thus, viruses clearly may have beneficial functions for plants in plant–herbivore interactions that could either involve attraction or repelling of certain insects. The effects of viral infections on plants are not limited to herbivores but are also reported in relation to fungal infections of plants. A comparative study using ZYMV-inoculated and non-inoculated controls cultivated in a greenhouse revealed that ZYMV-infected plants were more resistant to powdery mildew than the controls and that this seemed to be caused by elevated concentrations of salicylic acid, leading to enhanced pathogen defense responses.",Zucchini yellow mosaic virus,cucumber beetle,reduce attraction,amensalism,Zucchini yellow mosaic virus,Coleoptera,TRUE,FALSE,FALSE,FALSE,NA,FALSE,,NA
PMC3647000_P009,"This research was conducted in the San Pedro River, a semiarid river in the Colorado River basin draining northeastern Sonora in Mexico and southeastern Arizona in the United States. Similar to many rivers draining arid and semiarid catchments, the San Pedro is spatially and temporally intermittent, with alternating perennial and intermittent reaches. This study incorporated one perennial reach, Grayhawk Nature Center (hereafter Grayhawk) (31.604°N, 110.153°W), and one reach that is intermittent in very dry years, Charleston (31.630°N, 110.178°W). We chose to conduct this study at these two sites to capture a range of environmental conditions present in the San Pedro. Neither reach dried completely during the study period, but Charleston (mean±SE: 23.5°C±0.29) was warmer than Grayhawk (mean±SE: 23.0°C±0.33) throughout the study. Riparian vegetation at the study sites is dominated by Fremont cottonwood (Populus fremontii), Gooding's willow (Salix goodingii), seepwillow (Baccharis salicifolia), and saltcedar. These species can be classified along a gradient of drought tolerance, with declining streamflows and groundwater levels causing shifts to drought-tolerant species such as saltcedar. Extremes of this gradient are dominated by a drought-tolerant community or hydric community (Figure 1), although we emphasize that all of these species often co-occur along many desert rivers. The river is inhabited by non-native virile crayfish and red swamp crawfish (Procambarus clarkii), but virile crayfish numerically dominate the study reaches. Introduced fish present at our study sites include mosquitofish (Gambusia affinis), black bullhead catfish (Ameiurus melas), channel catfish (Ictalurus punctatus), green sunfish (Lepomis cyanellus), largemouth bass (Micropterus salmoides), and common carp (Cyprinus carpio) in addition to the native longfin dace and desert suckers. Additionally, the river hosts a diverse benthic invertebrate community of insects, crustaceans, and gastropods.",virile crayfish,Procambarus clarkii,dominate,competition,Faxonius virilis,Procambarus clarkii,TRUE,FALSE,FALSE,FALSE,NA,FALSE,,NA
PMC6473711_P030,"Neotricula spp., the intermediate host snails of Schistosoma mekongi, exhibit a different ecological niche than those transmitting Schistosoma japonicum in that, rather than being present in marshlands and rice fields, these snails are primarily found in shallow areas of rivers (particularly the Mekong River) and tributaries. Thus, snail control for Schistosoma mekongi has largely been deemed infeasible, although ecological management of snail habitats upstream of human habitation, as occurs in P.R. China, should be explored. Instead, preventive chemotherapy, along with improved WASH is practiced. Lao PDR has previously used niclosamide for snail control, although this did not significantly impact the numbers of snails in the treatment areas.",Neotricula spp.,Schistosoma mekongi,host,parasitism,Neotricula,Schistosoma mekongi,TRUE,TRUE,TRUE,TRUE,1,TRUE,,NA
PMC4221835_P021,"Responses to the knowledge questions indicated that the understanding of protein quality of plant proteins in general is lacking among a fairly high percentage of respondents. While 97% of the respondents correctly identified wheat and rice as incomplete proteins, 25% of the respondents incorrectly identified peanut protein as complete and 27% were not able to identify soy protein as a complete protein. A general question about the factors that are included in protein quality determination found that 40% of the respondents did not identify the amino acid needs of humans and 36% did not identify the digestibility of the protein as being important criteria. Even greater knowledge gaps were apparent with questions about specific protein quality methods of measurement. The only protein quality measurement that scored high for familiarity was BV. It is possible that this was more indicative of a familiarity with the general usage of the term BV versus familiarity with the specific BV method. While the PDCAAS method is the most widely used method for protein quality determination in the United States and globally, only 18% of the respondents were familiar with this method, only 10% correctly identified it as the method used by the FDA for nutrition labeling, and only 11% correctly identified it as the method cited by AND in their position paper on vegetarian diets. Furthermore, a fairly high percentage of respondents did not identify two of the underlying tenets of the method as being important to protein quality determination: amino acid needs of humans and digestibility of a food protein. This suggests that more could be done to increase dietitians' understanding of protein quality measurement. Since 57% of all respondents indicated that they get their knowledge of protein quality from their college training and 49% from AND communications, these avenues would be potential ways to incorporate this training. Professional meetings and conferences might be more effective in reaching older practitioners.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC8330776_P036,"In the time of addition assay, we found lentil lectin inhibit SARS-CoV-2 at the early steps of infection, and our SPR-based competitive binding assay indicated that lentil lectin could efficiently block the ACE2-S trimer binding. Glycosylation sites at N165, N234, and N343 were located around the RBD, and the majority of glycans at these three sites are lentil lectin-binding glycans, especially the glycans at N234 are totally oligomannose-type which could be efficiently bound by lentil lectin. Lentil lectin bind to glycans at N165, N234, and N343 may prevent the ACE2-RBD binding, which mediate the entry of SARS-CoV-2 into target cells. Interestingly, removal of any glycosylation site at N165, N234, and N343 had no effect on neutralization susceptibility to lentil lectin, suggesting that the existence of two of these glycosylation sites could support neutralization by lentil lectin. Despite mutations and antigenic variants emerged, glycosylation sites at N165, N234, and N343 were 100% conserved so far, and our previous study found that pseudovirus with two glycosylation sites elimination in RBD was non-infectious, revealing the importance of glycosylation in RBD for viral infectivity, whether variants with loss of two or all these three glycosylation sites will emerge and could still be neutralized by lentil lectin need further investigation. Furthermore, the unique oligomannose-type glycan profile at N234 located around RBD may also be a potential target to develop anti-SARS-CoV-2 entry inhibitors. Whether the membrane fusion in the endosome could be inhibited by lentil lectin needs to be further investigated.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC8216929_P033,"Devils could maintain the proportional prey composition of their diets, but change aspects of their feeding ecology to accommodate the physical and competitive disadvantages of DFTD infection. For example, infected devils could reduce the overall amount of food they consume. Illness‐induced anorexia can result from a trade‐off between acquiring necessary calories and nutrients, and minimizing energy expended on finding and/or hunting, consuming, and digesting food items. For Tasmanian devils, reduced food consumption may incidentally result in a reduction in social contact. However, we did not see a sharp increase in δ15N in response to DFTD progression or with reduced body condition, which would be expected if food intake reduction and nutritional stress were occurring. A further possibility is that devils with DFTD reduce the likelihood of agonistic contacts with other devils by shifting their activity to times of the diel cycle when devil activity is relatively low. Tasmanian devils have been shown to exhibit flexibility in their temporal activity, likely driven by intraspecific competition for carcasses and times of peak herbivore activity. In low‐density sites, peak devil activity is later (around 22:00) than in high‐density sites (peak activity around 18:00); therefore, infected devils in disease‐affected low‐density sites could avoid competition by foraging in the early evening. Devils could also modify their feeding behavior by abandoning food items more readily on the approach of conspecifics. While direct observations of intraspecific interactions at carcasses have not found strong evidence of dominance hierarchies among devils, larger devils are more likely to displace smaller devils of the same age class. This suggests that costly agonistic interactions over carcasses are more likely if an individual is at a competitive disadvantage relative to other devils at a carcass. Diseased devils may therefore have a lower threshold for retreat from carcasses compared with healthier devils, reducing the chance for close agonistic encounters with conspecifics.",tasmanian devils,tasmanian devils,compete,competition,Sarcophilus harrisii,Sarcophilus harrisii,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC8366873_P037,"There are numerous examples in the salmon literature of reproductive success being positively related to body size; however, there are other instances where the relationship is either weak, nonexistent, or affected by other forms of selection. Additionally, work in steelhead identified factors such as length and arrival date that can vary in their impact depending on spawn year. Important to note, different life‐history strategies (e.g., precocial males and jacks), behavioral strategies (e.g., sneaker or satellite males), and other forms of selection (e.g., predation by terrestrial animals) may alter the strength of the relationship between arrival time and body size on reproductive success. In our system, fish that successfully mated were longer than those that did not, but whether this trend is consistent across years remains unknown. Our evaluation of mating success predictors failed to incorporate environmental variables which may have also influenced the distribution of mating and reproductive success. Lastly, although we made concerted efforts to cull sexually immature fish from our analyses of mating systems and sexual selection, it is possible that some fish which were incapable of mating remained, thus introducing bias in our estimates. Future studies should consider monitoring across multiple spawn years to determine the consistency of trends observed here and identify potentially important environmental variables.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC3900514_P052,"Classically, there are several different ways of managing fishing mortality: i) by varying fishing effort intensity ii) by changing the exploitation pattern, i.e. the catch by size and iii) by a combination of the above two measures. In areas such as the Mediterranean, characterized by small mesh size in the trawl net cod end (the legal minimum size for European Countries is 40 mm square or 50 mm diamond mesh opening, stock productivity and fleet profitability are generally impaired by a combination of high fishing mortality and inadequate exploitation patterns, with a large number of small sized catches. According to, a simple reduction in the current fishing mortality without any change in the fishing selectivity will not allow either stock biomass or fisheries yield and revenue to be maximized. The negative effect of the combination of poor exploitation pattern and high fishing mortality on small sized fish has been reported also for ICES areas. The Authors also pointed to the existence of a trade-off between the exploitation rate and how this affects fish size (exploitation pattern). In particular, either a combination of a relatively high exploitation rate with a low relative exploitation of immature fish, or a combination of a high relative exploitation of immature fish with a low exploitation rate, could contribute to improving current stock status in the northeastern Atlantic. This is in line with the classical theory of Beverton and Holt who first showed that optimal fishing mortality in an exploited stock depends on the relative selectivity of the exploitation pattern.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC1935014_P035,"The pattern of degradation products on the PAA gel as well as the kinetics of their appearance make it clear that Orn and YtqI employ different mechanisms for the degradation of nanoRNA. 5-mers are not a good substrate for YtqI, they might be degraded in a distributive rather than a processive way. Another obvious difference was the absence of 3-mers from the degradation pattern. One possible explanation for this could be a preferred degradation of 3-mers into 2-mers. When used as substrate, 3-mers are degraded much faster than 5-mers, requiring approximately 10 times less enzyme than 5-mers for complete degradation. We therefore concluded that 3-mers are much better substrates than 5-mers. This in vitro result could reflect the intriguing possibility that YtqI acts preferentially on 3-mers in vivo and cannot efficiently degrade 5-mers. In this case, the fact that YtqI can complement Orn in Escherichia coli could suggest that the accumulation of 3-mers and not 5-mers is the main cause of growth deficiency in Escherichia coli lacking Orn. According to the literature, 90% of RNA degradation in Escherichia coli is done hydrolytically, implying a more significant contribution of RNase II and RNase R as compared to PNPase. The relative contribution of RNase II and RNase R is under dispute; RNase II was considered to be the main contributor to mRNA degradation, but this result was questioned by a genome-wide analysis of mRNA levels in a strain deleted for RNase II. The end products of degradation catalyzed by RNase II and RNase R differ slightly in size; for RNase II experimental data indicate 3–5-mers or 4–6-mers as final product and 4-mers according to the structural model, and RNase R leaves 2–3-mers or 1–2-mers. The size range of fragments produced by RNase R seems to be more suitable for degradation by YtqI than that of oligonucleotides produced by RNase II. The importance of RNase R is increasingly recognized. RNase R has the ability to degrade stable RNA and contributes to quality control of rRNA. More recently this enzyme was shown to be involved in the degradation of mRNA substrates with extensive secondary structure. In addition, RNase R was shown to increase dramatically under different stress conditions. Bacillus subtilis harbors only one member of the RNR family of exoribonucleases, RNase R, which seems to be equally important for the degradation of highly structured RNA as its counterpart in Escherichia coli. Another requirement for oligonucleotide degradation might also come from systems expressed under the control of cyclic dGMP. Indeed this regulatory molecule is degraded by a phosphodiesterase, which should result in formation of pGpG, a dinucleotide that needs to be further degraded.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC3296658_P003,"Several hundred adults and last instar nymphs of Saldula laticollis (Hemiptera: Saldidae) were collected from the high intertidal zone among clumps of Juncus L. (Juncaceae) plants at Waldport, Oregon on October 3, 2011 (Figure 1). The highest concentration of infected bugs was collected at the high tide level in a distinctive area containing yellow-tinted sand. The bugs were dissected in 1% saline solution and the nematodes killed in 1% Ringers solution and immediately fixed in 5% formalin (at 20°C). Measurements were made on fixed nematodes that were processed to glycerin by the evaporation method. Living nematode stages were examined directly to detect fine morphological details and follow their development. Third stage juveniles removed from infected hosts were maintained in 1% saline solution until they matured to the adult stage, molted and mated. The following description is based on parasitic females removed from the host and free-living adults reared from third-stage juveniles taken from 25 infected adult Saldula laticollis. Observations and photographs were made with a Nikon Optiphot Microscope. All measurements, including the average value and those of the range (in parentheses), are in micrometers unless otherwise specified.",nematodes,Saldula laticollis,infect,parasitism,Nematoda,Saldula laticollis,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7251301_P019,"The higher diversity and the abundance of some parasite groups in western migrants may be related to sharing summer ranges with elk from Banff National Park, which could foster infestation of parasites among elk populations. Summer ranges of western migrants are within 20 km of the town of Banff and there is overlap in summer range with elk from the town of Banff. Supporting the intermixing between these two populations in summer is the fact that western migrants were the only elk where we found Capillaria sp., a nematode detected in elk populations near the town of Banff but not detected in residents or eastern migrant elk from the Ya Ha Tinda. If this hypothesis is true, western migrants may be responsible for the eastern expansion of giant liver fluke into the Ya Ha Tinda elk population. In the 1920s, giant liver fluke was rare in resident elk of the Bow Valley in Banff National Park; however, by the late 1960s prevalence of giant liver flukes in elk approached 50%. In contrast, in the early 1960s, < 1% of the of 339 elk harvested from the Red Deer River valley in Banff National Park, which likely included western migrants from the Ya Ha Tinda population, were infected with liver fluke. It is possible that overlapping ranges between the western migrants and the Bow Valley elk on summer range resulted in spill-over and amplification of giant liver fluke that subsequently resulted in the translocation of the parasite into the broader Ya Ha Tinda elk population.",giant liver fluke,elk,infect,parasitism,Fasciola hepatica,Cervus elaphus,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6202737_P022,"In the Caspian Sea, Pontogammarus maeoticus occurs in salinity ranging from 0 PSU to 18 PSU. However, the population selected to lower salinity in this study had still relatively high mortality in freshwater conditions, although we believe that further selection steps would result in possible adaptation to fresh water. Recent molecular analysis of mitochondrial DNA revealed a marked genetic divergence between Caspian and Black Sea populations of Pontogammarus maeoticus, as well as other Ponto‐Caspian crustaceans, such as the invasive cladoceran Cercopagis pengoi, suggesting there are two distinct phylogenetic groups between the two basins, which may have been separated for 5–7 million years. Furthermore, salinity tolerance experiments on 22 populations of eight species originating from the Ponto‐Caspian, Northern European, and Great Lakes‐St. Lawrence River regions demonstrated that different populations of one species can differ significantly in their salinity tolerance, highlighting that adaptation of spatially separated populations of the same species need to be taken into account for ecological analyses. Selection experiments on the copepod E. affinis populations from different salinities further support this notion. Thus, adaptation potential and heritability may also differ widely among populations of the same species. Therefore, we suggest that populations of Pontogammarus maeoticus originating from different salinities may need different length and strength of selection for successful adaptation to freshwater conditions. In contrast, due to unsuccessful selection of the Pontogammarus maeoticus population to higher salinity in this study, and the fact that the majority of Ponto‐Caspian nonindigenous species did not succeed to spread to more saline habitats in their native region through millions of years, nor did they invade the Mediterranean Sea, we suggest a lack of necessary genetic background of those species for adaptation to fully marine environments, which further points to a freshwater origin of relict Ponto‐Caspian species.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7810539_P013,"A high index of suspicion is needed to diagnose pulmonary ascariasis or obstruction of the gastrointestinal tract in the clinical context. Two diagnostic methods including conventional and molecular methods are currently available. Conventional methods include microscopy, culture, and egg counting. The rapid, highly sensitive molecular techniques, particularly quantitative polymerase chain reaction, make it suitable for diagnosing STH over insensitive, as well as labor-intensive conventional methods. Unfortunately, the conventional methods are the most commonly used in low-resource settings. Ultrasound examination of the abdomen is capable of visualizing intraluminal adult worms. Stool microscopy and abdominal ultrasound scanning were the only immediate tests performed on this child and were normal. Definitive diagnosis was based on clinical evidence of roundworms in the vomitous, signs of intestinal obstruction, and surgical removal of the worms at exploratory laparotomy.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7440662_P026,"Dog populations were mostly investigated through cross-sectional surveys, showing mean prevalence values ranging from 0 to 31.86%. The differences in prevalence rates reflect the variability among areas, and the distribution pattern only partly resembles that of human incidence (Figs 1 and 4). However, these differences can be due also to the use of different investigation approaches, both in terms of diagnostic techniques and specific target population. Most studies targeted at-risk dogs (i.e. with higher probability of accessing raw infected offal of intermediate hosts) such as sheep dogs or free-ranging dogs, since their main objective was to find positive dogs. Therefore, in consideration of the general heterogeneity of inclusion criteria of dogs among these investigations, the comparison of results is difficult. Besides, the ample variability of diagnostic techniques used by different studies is alone sufficient to hamper any possibility of comparing data among areas. In some cases, studies using coproELISA techniques showed an unexpectedly high prevalence (e.g. North-western Italy—ITC), suggesting a possible cross-reactivity problem, as already described for this technique and generally occurring when infection with other Taenidae, particularly Taenia hydatigena, is common in the area.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC8386241_P045,"Growth of the strains in our Francisella tularensis panel was assessed in both the nutrient deplete BHI supplemented with 1% Isovitalex or the nutrient replete CDM. Interestingly, both Schu S4 strains (FRAN244 and FRAN249) grew significantly better in BHI than the other Francisella tularensis strains tested. The exact reason for enhanced growth of the Schu S4 in supplemented BHI as compared to the other strains tested here remains to be determined. Previous work showed that growth of Francisella in BHI broth elicited protein expression profiles similar to that of Francisella grown in macrophages, whereas growth in CDM and Mueller Hinton broth yielded different profiles. Therefore, growth differences between strains in BHI could indicate growth defects in macrophages. However, all of these strains replicated similarly in macrophages, except for FRAN037 that was decreased in CFU recovery, although not significant. Interestingly, this strain was the only one in our panel to show a growth defect in the nutrient replete CDM. It is possible the mutated FPI genes in FRAN037 contribute to this phenotype though further investigation is needed.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5356995_P017,"The metabolism of the red panda indicates that food should not be a limiting factor in the number of red pandas that can be supported in a given nature reserve. Our resting red pandas had metabolic requirements of 876 kJ/day in summer and 1063 kJ/day in winter. In the Wolong Reserve they have an energy requirement of 3,619 kJ/day, which is due to their higher level of activity in nature. Based on feeding trials red pandas have an assimilation rate of 22–42% depending upon whether they are eating bamboo leaves or shoots. In the Wolong Reserve there is 30–40 times as much digestible energy in annual recruitment of bamboo leaves as needed for metabolism within the home range of a red panda. Even if we take into account the 200% increase in energy requirements of lactating red pandas there is more than enough available food in the Wolong Reserve for the number of red pandas present. In the Yele Nature Reserve, there are 1,634,529.3 kg of bamboo (Bashania spanostachya) per km2, so there is much more bamboo available than red pandas can eat in a year. Red pandas share habitat with giant pandas that are major consumers of bamboo as well. Their niche requirements overlap, however, red pandas prefer sparse forests and areas far from villages and roads. Therefore, absent a die off of bamboo, the metabolic requirements of the red panda will not limit its numbers in nature reserves in China. It is more likely that reserve size, location and anthropogenic disturbance will be the limiting factors in the size of red panda populations in protected areas.",giant pandas,bamboo,consume,herbivory,Ailuropoda,Bambusoideae,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5356995_P017,"The metabolism of the red panda indicates that food should not be a limiting factor in the number of red pandas that can be supported in a given nature reserve. Our resting red pandas had metabolic requirements of 876 kJ/day in summer and 1063 kJ/day in winter. In the Wolong Reserve they have an energy requirement of 3,619 kJ/day, which is due to their higher level of activity in nature. Based on feeding trials red pandas have an assimilation rate of 22–42% depending upon whether they are eating bamboo leaves or shoots. In the Wolong Reserve there is 30–40 times as much digestible energy in annual recruitment of bamboo leaves as needed for metabolism within the home range of a red panda. Even if we take into account the 200% increase in energy requirements of lactating red pandas there is more than enough available food in the Wolong Reserve for the number of red pandas present. In the Yele Nature Reserve, there are 1,634,529.3 kg of bamboo (Bashania spanostachya) per km2, so there is much more bamboo available than red pandas can eat in a year. Red pandas share habitat with giant pandas that are major consumers of bamboo as well. Their niche requirements overlap, however, red pandas prefer sparse forests and areas far from villages and roads. Therefore, absent a die off of bamboo, the metabolic requirements of the red panda will not limit its numbers in nature reserves in China. It is more likely that reserve size, location and anthropogenic disturbance will be the limiting factors in the size of red panda populations in protected areas.",red pandas,bamboo,consume,herbivory,Ailuridae,Bambusoideae,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
