ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed
PMC3022022_P032,"In contrast to the detrimental effects of salmon farming detected at the population-level for wild salmonids (sea lice:; escapes:, we did not detect significant negative effects of the co-occurrence of wild saithe and cod with salmon farms. The diet and condition data indicate that wild saithe and cod benefited from their associations with salmon farms through access to greater amounts of food which translated to enhanced condition. While Caligus spp. and Clavella sp. loads were elevated at some farming locations compared to controls and Anisakis sp. and Lernaeocera branchialis loads were lowered at some farming locations compared to controls, it appears that any effects these modified parasite loads may have had on the condition of wild cod and saithe were overridden by the trophic subsidy that farms supply. The results provide no evidence that salmon farms act as ecological traps for wild cod and saithe that aggregate in their vicinity, provided that: 1) the modified fatty acid distributions and elevated organohalogen levels in fat stores in livers that results from a fish farm modified diet does not negatively affect physiological processes, vitellogenesis or egg and larval quality; 2) salmon farms do not amplify any of the numerous pathogens not investigated here that salmonids and gadoids share; and 3) that attraction to farms does not disrupt natural spawning migrations or behavior. Future research should seek to discern the effects of both salmon and cod farms during the spawning season for cod resident in fjords containing farms, as a range of different effects are possible during this period, including mass spawning of farmed cod in cod farms and possible avoidance of fjords containing salmon farms by spawning cod.",Clavella sp.,wild saithe,infect,Parasitism,Clavella,Pollachius virens,TRUE,TRUE,TRUE,TRUE,6
PMC3022022_P032,"In contrast to the detrimental effects of salmon farming detected at the population-level for wild salmonids (sea lice:; escapes:, we did not detect significant negative effects of the co-occurrence of wild saithe and cod with salmon farms. The diet and condition data indicate that wild saithe and cod benefited from their associations with salmon farms through access to greater amounts of food which translated to enhanced condition. While Caligus spp. and Clavella sp. loads were elevated at some farming locations compared to controls and Anisakis sp. and Lernaeocera branchialis loads were lowered at some farming locations compared to controls, it appears that any effects these modified parasite loads may have had on the condition of wild cod and saithe were overridden by the trophic subsidy that farms supply. The results provide no evidence that salmon farms act as ecological traps for wild cod and saithe that aggregate in their vicinity, provided that: 1) the modified fatty acid distributions and elevated organohalogen levels in fat stores in livers that results from a fish farm modified diet does not negatively affect physiological processes, vitellogenesis or egg and larval quality; 2) salmon farms do not amplify any of the numerous pathogens not investigated here that salmonids and gadoids share; and 3) that attraction to farms does not disrupt natural spawning migrations or behavior. Future research should seek to discern the effects of both salmon and cod farms during the spawning season for cod resident in fjords containing farms, as a range of different effects are possible during this period, including mass spawning of farmed cod in cod farms and possible avoidance of fjords containing salmon farms by spawning cod.",Lernaeocera branchialis,wild saithe,infect,Parasitism,Lernaeocera branchialis,Pollachius virens,TRUE,TRUE,TRUE,TRUE,
PMC3052453_P007,"The 16S rRNA gene sequence tree of the genus Prosthecomicrobium and those genera and species to which it is most closely related illustrates its polyphyletic nature (Fig. 1). It is noteworthy that the type species of the genus, Prosthecomicrobium pneumaticum, the only known gas vacuolate species in the genus, is clustered with only one other strain, Prosthecomicrobium sp. ATCC 27835, to which it has 99 % sequence similarity. These two strains are separated from the other named species of the genus Prosthecomicrobium by the genera Methylosinus, Blastochloris and Kaistia within the class Alphaproteobacteria. Therefore, Prosthecomicrobium pneumaticum is more closely related to the methane-oxidizing bacteria Methylosinus trichosporium and Methylocystis echinoides and the phototrophic bacterial genus Blastochloris than it is to other species of the genus Prosthecomicrobium.",Prosthecomicrobium pneumaticum,Methylosinus trichosporium,relate to,Unspecified,Prosthecomicrobium pneumaticum,Methylosinus trichosporium,TRUE,TRUE,TRUE,TRUE,
PMC3052453_P007,"The 16S rRNA gene sequence tree of the genus Prosthecomicrobium and those genera and species to which it is most closely related illustrates its polyphyletic nature (Fig. 1). It is noteworthy that the type species of the genus, Prosthecomicrobium pneumaticum, the only known gas vacuolate species in the genus, is clustered with only one other strain, Prosthecomicrobium sp. ATCC 27835, to which it has 99 % sequence similarity. These two strains are separated from the other named species of the genus Prosthecomicrobium by the genera Methylosinus, Blastochloris and Kaistia within the class Alphaproteobacteria. Therefore, Prosthecomicrobium pneumaticum is more closely related to the methane-oxidizing bacteria Methylosinus trichosporium and Methylocystis echinoides and the phototrophic bacterial genus Blastochloris than it is to other species of the genus Prosthecomicrobium.",Prosthecomicrobium pneumaticum,Methylocystis echinoides,relate to,Unspecified,Prosthecomicrobium pneumaticum,Methylocystis echinoides,TRUE,TRUE,TRUE,TRUE,
PMC3052453_P007,"The 16S rRNA gene sequence tree of the genus Prosthecomicrobium and those genera and species to which it is most closely related illustrates its polyphyletic nature (Fig. 1). It is noteworthy that the type species of the genus, Prosthecomicrobium pneumaticum, the only known gas vacuolate species in the genus, is clustered with only one other strain, Prosthecomicrobium sp. ATCC 27835, to which it has 99 % sequence similarity. These two strains are separated from the other named species of the genus Prosthecomicrobium by the genera Methylosinus, Blastochloris and Kaistia within the class Alphaproteobacteria. Therefore, Prosthecomicrobium pneumaticum is more closely related to the methane-oxidizing bacteria Methylosinus trichosporium and Methylocystis echinoides and the phototrophic bacterial genus Blastochloris than it is to other species of the genus Prosthecomicrobium.",Prosthecomicrobium pneumaticum,Blastochloris,relate to,Unspecified,Prosthecomicrobium pneumaticum,Blastochloris,TRUE,TRUE,TRUE,TRUE,
PMC3071833_P024,"In addition to the mainland and Santa Cruz Island populations used in the alkaloid assays, an additional mainland population of Eschscholzia californica was used for the diet choice study to mirror climatic differences between island sites and support the alkaloid analyses. Pocket gophers showed a strong preference for the root material of both island populations of Eschscholzia californica over roots from either mainland population. The amounts of material cached and declined are not independent of the amount eaten (because all sum to the amount offered), however, they are presented separately as each corresponds to a discrete foraging decision (Fig. 2). Repeated measures ANOVAs across all 9 trials demonstrate that gophers: 1) ate more island root material than mainland material (F 1,16 = 19.3, P<0.001), 2) cached more island root material than mainland material (F 1,16 = 6.6, P = 0.021), and 3) declined more mainland root material than island material (F 1,16 = 13.6, P = 0.002). All individual trials indicated the same preference for island material, regardless of the comparison of climatically similar or divergent populations.",pocket gophers,Eschscholzia californica,prefer root material of,Herbivory,Geomyidae,Eschscholzia californica,TRUE,TRUE,TRUE,TRUE,
PMC3087800_P007,"Adenostyles alliariae (Asterales: Asteraceae) is a common, perennial, subalpine and alpine plant found on damp soils near the tree-line and up to an altitude of 2800 m. Plants constitutively produce pyrrolizidine alkaloids (PAs, mainly seneciphylline and senecionine) at around 3% of dry weight. These compounds are liver and lung toxins in mammalian herbivores, are feeding deterrents for most generalist insects and also reduce attack by some fungi. The herbivores Oreina cacaliae and Oreina elongata (Coleoptera: Chrysomelidae) are small (length 6.5 to 11.5 mm), typically metallic blue or green leaf beetles found in isolated populations throughout the Alps and Apennines, with the range of O. cacaliae also extending as far as the Pyrenees and Carpathians. In the studied populations, O. cacaliae spends the entire reproductive season on A. alliariae, whereas Oreina elongata also feeds on Cirsium spinosissimum. The beetles are not deterred by the PAs in their host, and in fact can sequester them for their own defence. Uromyces cacaliae (Uredinales: Pucciniaceae) is a specialist microform rust of Adenostyles alliariae. It produces only teleutospores (teliospores), individually formed on short stems. From mid summer, the underside of infected leaves show 0.5 mm diameter brown teleutosori (telia), first covered by epidermis then free and dust-covered, forming dense groups (of 0.5 cm diameter) surrounded by a ring of yellow tissue. The interactions between these species are intensified by the extreme brevity of the alpine summer, with only two to three months during which they can grow and reproduce while the habitat is free of snow.",Adenostyles alliariae,generalist insects,produce feeding deterrents,Amensalism,Adenostyles alliariae,Insecta,TRUE,TRUE,FALSE,FALSE,
PMC3087800_P007,"Adenostyles alliariae (Asterales: Asteraceae) is a common, perennial, subalpine and alpine plant found on damp soils near the tree-line and up to an altitude of 2800 m. Plants constitutively produce pyrrolizidine alkaloids (PAs, mainly seneciphylline and senecionine) at around 3% of dry weight. These compounds are liver and lung toxins in mammalian herbivores, are feeding deterrents for most generalist insects and also reduce attack by some fungi. The herbivores Oreina cacaliae and Oreina elongata (Coleoptera: Chrysomelidae) are small (length 6.5 to 11.5 mm), typically metallic blue or green leaf beetles found in isolated populations throughout the Alps and Apennines, with the range of O. cacaliae also extending as far as the Pyrenees and Carpathians. In the studied populations, O. cacaliae spends the entire reproductive season on A. alliariae, whereas Oreina elongata also feeds on Cirsium spinosissimum. The beetles are not deterred by the PAs in their host, and in fact can sequester them for their own defence. Uromyces cacaliae (Uredinales: Pucciniaceae) is a specialist microform rust of Adenostyles alliariae. It produces only teleutospores (teliospores), individually formed on short stems. From mid summer, the underside of infected leaves show 0.5 mm diameter brown teleutosori (telia), first covered by epidermis then free and dust-covered, forming dense groups (of 0.5 cm diameter) surrounded by a ring of yellow tissue. The interactions between these species are intensified by the extreme brevity of the alpine summer, with only two to three months during which they can grow and reproduce while the habitat is free of snow.",Adenostyles alliariae,fungi,reduce attack,Amensalism,Adenostyles alliariae,Fungi,TRUE,TRUE,FALSE,FALSE,
PMC3087800_P007,"Adenostyles alliariae (Asterales: Asteraceae) is a common, perennial, subalpine and alpine plant found on damp soils near the tree-line and up to an altitude of 2800 m. Plants constitutively produce pyrrolizidine alkaloids (PAs, mainly seneciphylline and senecionine) at around 3% of dry weight. These compounds are liver and lung toxins in mammalian herbivores, are feeding deterrents for most generalist insects and also reduce attack by some fungi. The herbivores Oreina cacaliae and Oreina elongata (Coleoptera: Chrysomelidae) are small (length 6.5 to 11.5 mm), typically metallic blue or green leaf beetles found in isolated populations throughout the Alps and Apennines, with the range of O. cacaliae also extending as far as the Pyrenees and Carpathians. In the studied populations, O. cacaliae spends the entire reproductive season on A. alliariae, whereas Oreina elongata also feeds on Cirsium spinosissimum. The beetles are not deterred by the PAs in their host, and in fact can sequester them for their own defence. Uromyces cacaliae (Uredinales: Pucciniaceae) is a specialist microform rust of Adenostyles alliariae. It produces only teleutospores (teliospores), individually formed on short stems. From mid summer, the underside of infected leaves show 0.5 mm diameter brown teleutosori (telia), first covered by epidermis then free and dust-covered, forming dense groups (of 0.5 cm diameter) surrounded by a ring of yellow tissue. The interactions between these species are intensified by the extreme brevity of the alpine summer, with only two to three months during which they can grow and reproduce while the habitat is free of snow.",Oreina cacaliae,Adenostyles alliariae,feed on,Herbivory,Oreina cacaliae,Adenostyles alliariae,TRUE,TRUE,TRUE,TRUE,
PMC3087800_P007,"Adenostyles alliariae (Asterales: Asteraceae) is a common, perennial, subalpine and alpine plant found on damp soils near the tree-line and up to an altitude of 2800 m. Plants constitutively produce pyrrolizidine alkaloids (PAs, mainly seneciphylline and senecionine) at around 3% of dry weight. These compounds are liver and lung toxins in mammalian herbivores, are feeding deterrents for most generalist insects and also reduce attack by some fungi. The herbivores Oreina cacaliae and Oreina elongata (Coleoptera: Chrysomelidae) are small (length 6.5 to 11.5 mm), typically metallic blue or green leaf beetles found in isolated populations throughout the Alps and Apennines, with the range of O. cacaliae also extending as far as the Pyrenees and Carpathians. In the studied populations, O. cacaliae spends the entire reproductive season on A. alliariae, whereas Oreina elongata also feeds on Cirsium spinosissimum. The beetles are not deterred by the PAs in their host, and in fact can sequester them for their own defence. Uromyces cacaliae (Uredinales: Pucciniaceae) is a specialist microform rust of Adenostyles alliariae. It produces only teleutospores (teliospores), individually formed on short stems. From mid summer, the underside of infected leaves show 0.5 mm diameter brown teleutosori (telia), first covered by epidermis then free and dust-covered, forming dense groups (of 0.5 cm diameter) surrounded by a ring of yellow tissue. The interactions between these species are intensified by the extreme brevity of the alpine summer, with only two to three months during which they can grow and reproduce while the habitat is free of snow.",Oreina elongata,Adenostyles alliariae,feed on,Herbivory,Oreina elongata,Adenostyles alliariae,TRUE,TRUE,TRUE,TRUE,
PMC3087800_P007,"Adenostyles alliariae (Asterales: Asteraceae) is a common, perennial, subalpine and alpine plant found on damp soils near the tree-line and up to an altitude of 2800 m. Plants constitutively produce pyrrolizidine alkaloids (PAs, mainly seneciphylline and senecionine) at around 3% of dry weight. These compounds are liver and lung toxins in mammalian herbivores, are feeding deterrents for most generalist insects and also reduce attack by some fungi. The herbivores Oreina cacaliae and Oreina elongata (Coleoptera: Chrysomelidae) are small (length 6.5 to 11.5 mm), typically metallic blue or green leaf beetles found in isolated populations throughout the Alps and Apennines, with the range of O. cacaliae also extending as far as the Pyrenees and Carpathians. In the studied populations, O. cacaliae spends the entire reproductive season on A. alliariae, whereas Oreina elongata also feeds on Cirsium spinosissimum. The beetles are not deterred by the PAs in their host, and in fact can sequester them for their own defence. Uromyces cacaliae (Uredinales: Pucciniaceae) is a specialist microform rust of Adenostyles alliariae. It produces only teleutospores (teliospores), individually formed on short stems. From mid summer, the underside of infected leaves show 0.5 mm diameter brown teleutosori (telia), first covered by epidermis then free and dust-covered, forming dense groups (of 0.5 cm diameter) surrounded by a ring of yellow tissue. The interactions between these species are intensified by the extreme brevity of the alpine summer, with only two to three months during which they can grow and reproduce while the habitat is free of snow.",Oreina elongata,Cirsium spinosissimum,feed on,Herbivory,Oreina elongata,Cirsium spinosissimum,TRUE,TRUE,TRUE,TRUE,
PMC3087800_P007,"Adenostyles alliariae (Asterales: Asteraceae) is a common, perennial, subalpine and alpine plant found on damp soils near the tree-line and up to an altitude of 2800 m. Plants constitutively produce pyrrolizidine alkaloids (PAs, mainly seneciphylline and senecionine) at around 3% of dry weight. These compounds are liver and lung toxins in mammalian herbivores, are feeding deterrents for most generalist insects and also reduce attack by some fungi. The herbivores Oreina cacaliae and Oreina elongata (Coleoptera: Chrysomelidae) are small (length 6.5 to 11.5 mm), typically metallic blue or green leaf beetles found in isolated populations throughout the Alps and Apennines, with the range of O. cacaliae also extending as far as the Pyrenees and Carpathians. In the studied populations, O. cacaliae spends the entire reproductive season on A. alliariae, whereas Oreina elongata also feeds on Cirsium spinosissimum. The beetles are not deterred by the PAs in their host, and in fact can sequester them for their own defence. Uromyces cacaliae (Uredinales: Pucciniaceae) is a specialist microform rust of Adenostyles alliariae. It produces only teleutospores (teliospores), individually formed on short stems. From mid summer, the underside of infected leaves show 0.5 mm diameter brown teleutosori (telia), first covered by epidermis then free and dust-covered, forming dense groups (of 0.5 cm diameter) surrounded by a ring of yellow tissue. The interactions between these species are intensified by the extreme brevity of the alpine summer, with only two to three months during which they can grow and reproduce while the habitat is free of snow.",Uromyces cacaliae,Adenostyles alliariae,infect,Parasitism,Uromyces,Adenostyles alliariae,TRUE,TRUE,TRUE,TRUE,
PMC3105098_P006,"The myrmecophyte Cecropia obtusa (Cecropiacae), the focal species of this study, is mutualistically associated with several Azteca species (Dolichoderinae) whose founding queens and workers recognize the zone where the prostomata is situated and so establish colonies in the internodal domatia. In addition to shelter, the plant provides the Azteca colonies with food in the form of glycogen-rich Müllerian bodies produced by the trichilia, pads of dense trichomes situated at the base of the leaf petiole, and lipid-rich pearl bodies produced beneath young leaves. Mutualistic Azteca workers generally protect their host trees from defoliating insects, encroaching vines and fungal pathogens, but this is not the case for saplings.",Cecropia obtusa,Azteca species,provide shelter,Mutualism,Cecropia obtusa,Azteca,TRUE,TRUE,TRUE,TRUE,
PMC3105098_P006,"The myrmecophyte Cecropia obtusa (Cecropiacae), the focal species of this study, is mutualistically associated with several Azteca species (Dolichoderinae) whose founding queens and workers recognize the zone where the prostomata is situated and so establish colonies in the internodal domatia. In addition to shelter, the plant provides the Azteca colonies with food in the form of glycogen-rich Müllerian bodies produced by the trichilia, pads of dense trichomes situated at the base of the leaf petiole, and lipid-rich pearl bodies produced beneath young leaves. Mutualistic Azteca workers generally protect their host trees from defoliating insects, encroaching vines and fungal pathogens, but this is not the case for saplings.",Cecropia obtusa,Azteca species,provide food,Mutualism,Cecropia obtusa,Azteca,TRUE,TRUE,TRUE,TRUE,
PMC3105098_P006,"The myrmecophyte Cecropia obtusa (Cecropiacae), the focal species of this study, is mutualistically associated with several Azteca species (Dolichoderinae) whose founding queens and workers recognize the zone where the prostomata is situated and so establish colonies in the internodal domatia. In addition to shelter, the plant provides the Azteca colonies with food in the form of glycogen-rich Müllerian bodies produced by the trichilia, pads of dense trichomes situated at the base of the leaf petiole, and lipid-rich pearl bodies produced beneath young leaves. Mutualistic Azteca workers generally protect their host trees from defoliating insects, encroaching vines and fungal pathogens, but this is not the case for saplings.",Azteca species,Cecropia obtusa,protect,Mutualism,Azteca,Cecropia obtusa,TRUE,TRUE,TRUE,TRUE,
PMC3131012_P100,"Despite the early discovery of ectoparasitoidism in Carabidae, known host associations are few. With one known exception, beetle pupae are the hosts. Larvae of Lebia (five species known to be parasitoids) and Lebistina (one species) parasitise leaf beetle (Chrysomelidae) pupae. Larvae of a single undetermined species of Pelecium have been observed developing on chrysomelid pupae and millipedes. Nearctic wetland species of Brachinus (seven species) parasitise the pupae of water beetles (Dytiscidae, Gyrinidae, Hydrophilidae). Despite suggestions proposed by Jeannel, the discovery of the hosts for dryland species of Brachinus from Europe was only made 60 years later. Saska and Honek( successfully reared two species (Brachinus explodens and Brachinus crepitans) on the pupae of another carabid genus, Amara, a finding that has recently been confirmed for Brachinus elegans by Makarov and Bokhovko.",Lebia,Chrysomelidae pupae,parasitise,Parasitism,Lebia,Chrysomelidae,TRUE,TRUE,TRUE,TRUE,1
PMC3131012_P100,"Despite the early discovery of ectoparasitoidism in Carabidae, known host associations are few. With one known exception, beetle pupae are the hosts. Larvae of Lebia (five species known to be parasitoids) and Lebistina (one species) parasitise leaf beetle (Chrysomelidae) pupae. Larvae of a single undetermined species of Pelecium have been observed developing on chrysomelid pupae and millipedes. Nearctic wetland species of Brachinus (seven species) parasitise the pupae of water beetles (Dytiscidae, Gyrinidae, Hydrophilidae). Despite suggestions proposed by Jeannel, the discovery of the hosts for dryland species of Brachinus from Europe was only made 60 years later. Saska and Honek( successfully reared two species (Brachinus explodens and Brachinus crepitans) on the pupae of another carabid genus, Amara, a finding that has recently been confirmed for Brachinus elegans by Makarov and Bokhovko.",Pelecium,Chrysomelidae pupae,parasitise,Parasitism,Pelecium,Chrysomelidae,TRUE,TRUE,TRUE,TRUE,
PMC3131012_P100,"Despite the early discovery of ectoparasitoidism in Carabidae, known host associations are few. With one known exception, beetle pupae are the hosts. Larvae of Lebia (five species known to be parasitoids) and Lebistina (one species) parasitise leaf beetle (Chrysomelidae) pupae. Larvae of a single undetermined species of Pelecium have been observed developing on chrysomelid pupae and millipedes. Nearctic wetland species of Brachinus (seven species) parasitise the pupae of water beetles (Dytiscidae, Gyrinidae, Hydrophilidae). Despite suggestions proposed by Jeannel, the discovery of the hosts for dryland species of Brachinus from Europe was only made 60 years later. Saska and Honek( successfully reared two species (Brachinus explodens and Brachinus crepitans) on the pupae of another carabid genus, Amara, a finding that has recently been confirmed for Brachinus elegans by Makarov and Bokhovko.",Pelecium,millipedes,parasitise,Parasitism,Pelecium,Diplopoda,TRUE,TRUE,TRUE,TRUE,
PMC3131012_P100,"Despite the early discovery of ectoparasitoidism in Carabidae, known host associations are few. With one known exception, beetle pupae are the hosts. Larvae of Lebia (five species known to be parasitoids) and Lebistina (one species) parasitise leaf beetle (Chrysomelidae) pupae. Larvae of a single undetermined species of Pelecium have been observed developing on chrysomelid pupae and millipedes. Nearctic wetland species of Brachinus (seven species) parasitise the pupae of water beetles (Dytiscidae, Gyrinidae, Hydrophilidae). Despite suggestions proposed by Jeannel, the discovery of the hosts for dryland species of Brachinus from Europe was only made 60 years later. Saska and Honek( successfully reared two species (Brachinus explodens and Brachinus crepitans) on the pupae of another carabid genus, Amara, a finding that has recently been confirmed for Brachinus elegans by Makarov and Bokhovko.",Brachinus,Dytiscidae pupae,parasitise,Parasitism,Brachinus,Dytiscidae,TRUE,TRUE,TRUE,TRUE,
PMC3131012_P100,"Despite the early discovery of ectoparasitoidism in Carabidae, known host associations are few. With one known exception, beetle pupae are the hosts. Larvae of Lebia (five species known to be parasitoids) and Lebistina (one species) parasitise leaf beetle (Chrysomelidae) pupae. Larvae of a single undetermined species of Pelecium have been observed developing on chrysomelid pupae and millipedes. Nearctic wetland species of Brachinus (seven species) parasitise the pupae of water beetles (Dytiscidae, Gyrinidae, Hydrophilidae). Despite suggestions proposed by Jeannel, the discovery of the hosts for dryland species of Brachinus from Europe was only made 60 years later. Saska and Honek( successfully reared two species (Brachinus explodens and Brachinus crepitans) on the pupae of another carabid genus, Amara, a finding that has recently been confirmed for Brachinus elegans by Makarov and Bokhovko.",Brachinus,Gyrinidae pupae,parasitise,Parasitism,Brachinus,Gyrinidae,TRUE,TRUE,TRUE,TRUE,
PMC3131012_P100,"Despite the early discovery of ectoparasitoidism in Carabidae, known host associations are few. With one known exception, beetle pupae are the hosts. Larvae of Lebia (five species known to be parasitoids) and Lebistina (one species) parasitise leaf beetle (Chrysomelidae) pupae. Larvae of a single undetermined species of Pelecium have been observed developing on chrysomelid pupae and millipedes. Nearctic wetland species of Brachinus (seven species) parasitise the pupae of water beetles (Dytiscidae, Gyrinidae, Hydrophilidae). Despite suggestions proposed by Jeannel, the discovery of the hosts for dryland species of Brachinus from Europe was only made 60 years later. Saska and Honek( successfully reared two species (Brachinus explodens and Brachinus crepitans) on the pupae of another carabid genus, Amara, a finding that has recently been confirmed for Brachinus elegans by Makarov and Bokhovko.",Brachinus,Hydrophilidae pupae,parasitise,Parasitism,Brachinus,Hydrophilidae,TRUE,TRUE,TRUE,TRUE,
PMC3131012_P100,"Despite the early discovery of ectoparasitoidism in Carabidae, known host associations are few. With one known exception, beetle pupae are the hosts. Larvae of Lebia (five species known to be parasitoids) and Lebistina (one species) parasitise leaf beetle (Chrysomelidae) pupae. Larvae of a single undetermined species of Pelecium have been observed developing on chrysomelid pupae and millipedes. Nearctic wetland species of Brachinus (seven species) parasitise the pupae of water beetles (Dytiscidae, Gyrinidae, Hydrophilidae). Despite suggestions proposed by Jeannel, the discovery of the hosts for dryland species of Brachinus from Europe was only made 60 years later. Saska and Honek( successfully reared two species (Brachinus explodens and Brachinus crepitans) on the pupae of another carabid genus, Amara, a finding that has recently been confirmed for Brachinus elegans by Makarov and Bokhovko.",Brachinus explodens,Amara pupae,parasitise,Parasitism,Brachinus explodens,Amara,TRUE,TRUE,TRUE,TRUE,
PMC3131012_P100,"Despite the early discovery of ectoparasitoidism in Carabidae, known host associations are few. With one known exception, beetle pupae are the hosts. Larvae of Lebia (five species known to be parasitoids) and Lebistina (one species) parasitise leaf beetle (Chrysomelidae) pupae. Larvae of a single undetermined species of Pelecium have been observed developing on chrysomelid pupae and millipedes. Nearctic wetland species of Brachinus (seven species) parasitise the pupae of water beetles (Dytiscidae, Gyrinidae, Hydrophilidae). Despite suggestions proposed by Jeannel, the discovery of the hosts for dryland species of Brachinus from Europe was only made 60 years later. Saska and Honek( successfully reared two species (Brachinus explodens and Brachinus crepitans) on the pupae of another carabid genus, Amara, a finding that has recently been confirmed for Brachinus elegans by Makarov and Bokhovko.",Brachinus crepitans,Amara pupae,parasitise,Parasitism,Brachinus crepitans,Amara,TRUE,TRUE,TRUE,TRUE,
PMC3131012_P100,"Despite the early discovery of ectoparasitoidism in Carabidae, known host associations are few. With one known exception, beetle pupae are the hosts. Larvae of Lebia (five species known to be parasitoids) and Lebistina (one species) parasitise leaf beetle (Chrysomelidae) pupae. Larvae of a single undetermined species of Pelecium have been observed developing on chrysomelid pupae and millipedes. Nearctic wetland species of Brachinus (seven species) parasitise the pupae of water beetles (Dytiscidae, Gyrinidae, Hydrophilidae). Despite suggestions proposed by Jeannel, the discovery of the hosts for dryland species of Brachinus from Europe was only made 60 years later. Saska and Honek( successfully reared two species (Brachinus explodens and Brachinus crepitans) on the pupae of another carabid genus, Amara, a finding that has recently been confirmed for Brachinus elegans by Makarov and Bokhovko.",Brachinus elegans,Amara pupae,parasitise,Parasitism,Brachinus,Amara,TRUE,TRUE,TRUE,TRUE,
PMC3153936_P133,"Rhinebothrium fulbrighti appears to be biogeographically restricted to the lower Amazon, despite the more widespread occurrence of its type host Potamotrygon orbignyi. Rhinebothrium fulbrighti was only encountered in Potamotrygon orbignyi and Potamotrygon sp. (mar1) from Marajó Island, and from Potamotrygon orbignyi from the lower portions of the Tocantins and Tapajós rivers. It was not encountered in other localities in which the type host was sampled, such as the Rio Negro (see Table S1). Several factors, ranging from historical to ecological, may be responsible for the restricted biogeographic distribution of Rhinebothrium fulbrighti, but too little is known about this system at this time to investigate this. For example, no complete life cycle is known from any potamotrygonid cestode to date; not a single intermediate host has been identified in the literature. Like Rhinebothrium fulbrighti, the stingray monogenean Potamotrygonocotyle auriculocotyle is restricted to the lower Amazon, even though one of its host species, Potamotrygon motoro, occurs elsewhere. The distribution reported for these two potamotrygonid parasites could be considered a restricted lowland distribution, similar to the lowland distributions of many other organisms, such as several species of characiform fishes.",Rhinebothrium fulbrighti,Potamotrygon orbignyi,parasitize,Parasitism,Rhinebothrium fulbrighti,Potamotrygon orbignyi,TRUE,TRUE,TRUE,TRUE,
PMC3153936_P133,"Rhinebothrium fulbrighti appears to be biogeographically restricted to the lower Amazon, despite the more widespread occurrence of its type host Potamotrygon orbignyi. Rhinebothrium fulbrighti was only encountered in Potamotrygon orbignyi and Potamotrygon sp. (mar1) from Marajó Island, and from Potamotrygon orbignyi from the lower portions of the Tocantins and Tapajós rivers. It was not encountered in other localities in which the type host was sampled, such as the Rio Negro (see Table S1). Several factors, ranging from historical to ecological, may be responsible for the restricted biogeographic distribution of Rhinebothrium fulbrighti, but too little is known about this system at this time to investigate this. For example, no complete life cycle is known from any potamotrygonid cestode to date; not a single intermediate host has been identified in the literature. Like Rhinebothrium fulbrighti, the stingray monogenean Potamotrygonocotyle auriculocotyle is restricted to the lower Amazon, even though one of its host species, Potamotrygon motoro, occurs elsewhere. The distribution reported for these two potamotrygonid parasites could be considered a restricted lowland distribution, similar to the lowland distributions of many other organisms, such as several species of characiform fishes.",Potamotrygonocotyle auriculocotyle,Potamotrygon motoro,parasitize,Parasitism,Potamotrygonocotyle auriculocotyle,Potamotrygon motoro,TRUE,TRUE,TRUE,TRUE,
PMC3154270_P028,"Although our assortative mating results are not confounded by obvious background variables (see above), identifying the sexual selection pathway that generated these patterns will require experimental studies. Assortative mating could arise from mutual mate choice, and assortative mating and mutual mate choice were indeed simultaneously demonstrated in blue tits and rock sparrows. An alternative mechanism is sexual competition in both sexes, potentially combined with female mate choice. In our population, the sizes of white ornaments are known to play a role in intrasexual competition among both males and females, which apparently creates ornament-related spatial settlement patterns in both sexes. It is therefore reasonable to assume that sexual competition in relation to plumage color contributed to the mating patterns we detected. Female preference direction may also depend on female phenotype, or choosiness may change with body condition, which in turn may correlate with ornamentation.",blue tits,blue tits,choose,Mutualism,Cyanistes caeruleus,Cyanistes caeruleus,TRUE,TRUE,FALSE,FALSE,
PMC3154270_P028,"Although our assortative mating results are not confounded by obvious background variables (see above), identifying the sexual selection pathway that generated these patterns will require experimental studies. Assortative mating could arise from mutual mate choice, and assortative mating and mutual mate choice were indeed simultaneously demonstrated in blue tits and rock sparrows. An alternative mechanism is sexual competition in both sexes, potentially combined with female mate choice. In our population, the sizes of white ornaments are known to play a role in intrasexual competition among both males and females, which apparently creates ornament-related spatial settlement patterns in both sexes. It is therefore reasonable to assume that sexual competition in relation to plumage color contributed to the mating patterns we detected. Female preference direction may also depend on female phenotype, or choosiness may change with body condition, which in turn may correlate with ornamentation.",rock sparrows,rock sparrows,choose,Mutualism,Petronia petronia,Petronia petronia,TRUE,TRUE,FALSE,FALSE,
