original,clean,match,multiple_matches,pattern_match,uri,name,rank,uid,validation
Cryptosporidium parvum/hominis,Cryptosporidium parvum/hominis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/5806,Cryptosporidium,genus,5806,OK
Crytosporidium,Crytosporidium,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
Cspc,Cspc,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Ctenotus schomburgkii,Ctenotus schomburgkii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/480779,Ctenotus schomburgkii,species,480779,OK
Cucurbitales,Cucurbitales,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/71239,Cucurbitales,order,71239,OK
Curvularia protuberata,Curvularia protuberata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/671092,Curvularia protuberata,species,671092,OK
CWD-positive mule deer,CWD-positive mule deer,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Cyclocephala colasi,Cyclocephala colasi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/465218,Cyclocephala,genus,465218,SG
cyclorrhapha,cyclorrhapha,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/480117,Cyclorrhapha,clade,480117,OK
Cymbidium grandiflorum,Cymbidium grandiflorum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/756232,Cymbidium grandiflorum,species,756232,OK
Cynipidae,Cynipidae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/73401,Cynipidae,family,73401,OK
cysticercosis/Taenia spp.,cysticercosis/Taenia,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Cysticercus cellulosae,Cysticercus cellulosae,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Cystidicola,Cystidicola,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/214004,Cystidicola,genus,214004,OK
D. radiodurans,D. radiodurans,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1299,Deinococcus radiodurans,species,1299,OK
dactyliosolen,dactyliosolen,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1118494,Dactyliosolen,genus,1118494,OK
Dan Ala,Dan Ala,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
daphnia rosea,daphnia rosea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/42846,Daphnia longispina,species,42846,OK
Dda,Dda,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
dead-degraded coral,dead-degraded coral,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6073,Cnidaria,phylum,6073,OK
Deitzia,Deitzia,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,NA
Desulfovibrio halophilus,Desulfovibrio halophilus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/45629,Pseudodesulfovibrio halophilus,species,45629,OK
dexametasone,dexametasone,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Dialister pneumosintes,Dialister pneumosintes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/39950,Dialister pneumosintes,species,39950,OK
diatom symbionts,diatom symbionts,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Dietzia maris,Dietzia maris,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/37915,Dietzia maris,species,37915,OK
different tissues and systems,different tissues and systems,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
digenea,digenea,NA,NA,NA,NA,Digenea,subclass,6179,OK
digital moths,digital moths,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7088,Lepidoptera,order,7088,OK
dik-dik,dik-dik,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9950,Madoqua,genus,9950,OK
Dinoroseobacter,Dinoroseobacter,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/309512,Dinoroseobacter,genus,309512,OK
dinospores,dinospores,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Dipetalonema gracile,Dipetalonema gracile,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/221945,Dipetalonema gracile,species,221945,OK
Diphylidium caninum,Diphylidium caninum,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
Diplostomum mergi Lineage 1,Diplostomum mergi Lineage,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/183643,Diplostomum mergi,species,183643,OK
diplura,diplura,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/371958,Psilogaster,genus,371958,WRONG
disturbed landscape,disturbed landscape,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Dothiorella,Dothiorella,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/276832,Dothiorella,genus,276832,OK
Drosophila buzzatti,Drosophila buzzatti,NA,NA,NA,NA,Drosophila,genus,7215,SG
Duelli et al.,Duelli et al,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Dusane et al.,Dusane et al,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
dusky arion slug,dusky arion slug,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6448,Gastropoda,class,6448,OK
dusky flycatcher,dusky flycatcher,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/142470,Empidonax oberholseri,species,142470,OK
EAB eggs,EAB eggs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
earth’s magnetic field,earth's magnetic field,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Echinorhynchus gadii,Echinorhynchus gadii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/57285,Echinorhynchus,genus,57285,SG
Echinorhynchuscinctulus,Echinorhynchuscinctulus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
Echinostoma coalitum,Echinostoma coalitum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/27847,Echinostoma,genus,27847,SG
Eimeria cotiae,Eimeria cotiae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/5800,Eimeria,genus,5800,SG
Elaeagnusumbellata Thund.,Elaeagnusumbellata Thund,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Elegant Scops owls,Elegant Scops owls,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/245683,Otus elegans,species,245683,OK
elephant bird,elephant bird,NA,NA,NA,NA,Aepyornithidae,family,147492,OK
emergence sites,emergence sites,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Emydura s. worrelli,Emydura s. worrelli,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/44499,Emydura,genus,44499,SG
endangered prey species,endangered prey,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
endolithic green algae,endolithic green algae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3041,Chlorophyta,phylum,3041,OK
Endomycopsis platypodis,Endomycopsis platypodis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,NA
energy availability,energy availability,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Eniclases divaricatus,Eniclases divaricatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1870816,Eniclases divaricatus,species,1870816,OK
entamoeba histolytica,entamoeba histolytica,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/5759,Entamoeba histolytica,species,5759,OK
Entamoeba histolytica complex,Entamoeba histolytica complex,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/5759,Entamoeba histolytica,species,5759,OK
entelodonts,entelodonts,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
Entomobryidae,Entomobryidae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/48704,Entomobryidae,family,48704,OK
environmental pressures,environmental pressures,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
environmental temperatures,environmental temperatures,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Ephemerella ignita,Ephemerella ignita,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1077841,Serratella ignita,species,1077841,OK
epibiotic rotifers,epibiotic rotifers,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10190,Rotifera,phylum,10190,OK
Epinephelus lanceolatus,Epinephelus lanceolatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/310571,Epinephelus lanceolatus,species,310571,OK
epiparasitic lampreys,epiparasitic lampreys,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7745,Petromyzontiformes,order,7745,OK
epiphytic lichens,epiphytic lichens,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
epithelial cells of the respiratory tract,epithelial cells the respiratory tract,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Epizoanthus arenaceus,Epizoanthus arenaceus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/470415,Epizoanthus arenaceus,species,470415,OK
Epomops franqueti,Epomops franqueti,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/77231,Epomops franqueti,species,77231,OK
Erannis defoliaria,Erannis defoliaria,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/104474,Erannis defoliaria,species,104474,OK
Erebidae larvae,Erebidae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/695564,Erebidae,family,695564,OK
Ergasilus celestis,Ergasilus celestis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/342413,Ergasilus,genus,342413,SG
erigone atra,erigone atra,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/247615,Erigone atra,species,247615,OK
Eristalis pertinax,Eristalis pertinax,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1572519,Eristalis pertinax,species,1572519,OK
Escherichia coli Bb,Escherichia coli Bb,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/364106,Escherichia coli UTI89,strain,364106,OK
Escherichia coli XDR CI 1057,Escherichia coli XDR CI,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/364106,Escherichia coli UTI89,strain,364106,OK
Estrilda astrild,Estrilda astrild,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/187427,Estrilda astrild,species,187427,OK
etheostoma radiosum,etheostoma radiosum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/54341,Etheostoma radiosum,species,54341,OK
Eubalaena ianitrix,Eubalaena ianitrix,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/27605,Eubalaena,genus,27605,SG
Eucalyptus dunnii,Eucalyptus dunnii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/183821,Eucalyptus dunnii,species,183821,OK
Eumeces schneideri,Eumeces schneideri,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/273655,Eumeces schneiderii,species,273655,OK
Eupelops hirtus,Eupelops hirtus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/198281,Eupelops hirtus,species,198281,OK
Eupelops torulosus,Eupelops torulosus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/198282,Eupelops torulosus,species,198282,OK
Euplotes nobilii,Euplotes nobilii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/184062,Euplotes nobilii,species,184062,OK
Eurasian wren,Eurasian wren,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/36278,Troglodytes troglodytes,species,36278,OK
european bee eaters,european bee eaters,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/265611,Merops apiaster,species,265611,OK
European bitterlings,European bitterlings,NA,NA,NA,NA,Rhodeus amarus,species,98397,OK
Eustrongylides nematodes,Eustrongylides nematodes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/513041,Eustrongylides,genus,513041,OK
eutherian hosts,eutherian,NA,NA,NA,NA,Eutheria,clade,9347,OK
Euwallacea fronicatus,Euwallacea fronicatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/124011,Euwallacea,genus,124011,SG
Euwallacea whitfordiodendrus,Euwallacea whitfordiodendrus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/124011,Euwallacea,genus,124011,SG
evolutionarily novel plants,evolutionarily novel plants,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
Ewuallacea spp.,Ewuallacea,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
Excavata,Excavata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2759,Eukaryota,superkingdom,2759,OK
Exophiala mesophila,Exophiala mesophila,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/212818,Exophiala mesophila,species,212818,OK
exoskeleton,exoskeleton,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
external opportunistic microbes,external opportunistic microbes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
extraocular muscles,extraocular muscles,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
eyeworms,eyeworms,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/103826,Thelazia,genus,103826,OK
F.mandshurica,F.mandshurica,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
faba beans,faba beans,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3906,Vicia faba,species,3906,OK
Faecal eggs,Faecal eggs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Far Eastern tick-borne encephalitis,Far Eastern tick-borne encephalitis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
farmed fungus,farmed fungus,NA,NA,NA,NA,Fungi,kingdom,4751,OK
Felis temminckii,Felis temminckii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/61455,Catopuma temminckii,species,61455,OK
female-specific 800 protein,-specific protein,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
feral goat,feral goat,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9922,Capra,genus,9922,OK
fibrolytic gut microbiota,fibrolytic gut microbiota,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/13613,Microbiota,genus,13613,WRONG
Fictibacillus,Fictibacillus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1329200,Fictibacillus,genus,1329200,OK
Filarinema flagrifer,Filarinema flagrifer,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,NA
Filarioidea nematodes,Filarioidea nematodes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6295,Filarioidea,superfamily,6295,OK
finfish farms,finfish farms,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Fischoederius elongatus,Fischoederius elongatus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,NA
fish crows,fish crows,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/349685,Corvus ossifragus,species,349685,OK
fish red blood cells,fish red blood cells,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Flabellina,Flabellina,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/71484,Flabellina,genus,71484,OK
flagtails,flagtails,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/163136,Kuhlia,genus,163136,OK
floating mangrove detritus,floating mangrove detritus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
flying gurnard,flying gurnard,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/94922,Dactylopteridae,family,94922,SF
fody,fody,NA,NA,NA,NA,Foudia,genus,441682,OK
Fomitopsis pini-cola,Fomitopsis pini-cola,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/34474,Fomitopsis,genus,34474,SG
forage plant species,forage plant,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
Forster’s terns,Forster's terns,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/297819,Sterna forsteri,species,297819,OK
Foxp3+ Treg cells,+ Treg cells,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
free ranging animals,free ranging animals,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/33208,Metazoa,kingdom,33208,OK
frenulate specimens,frenulate specimens,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
fruit in decomposition,fruit in decomposition,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
fucus spiralis,fucus spiralis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/87149,Fucus spiralis,species,87149,OK
fungal biofilms,fungal biofilms,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Furcilia larvae,Furcilia,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Galaxias olidus,Galaxias olidus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/89558,Galaxias olidus,species,89558,OK
galectins,galectins,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
gamma-proteobacterial symbionts,gamma-proteobacterial symbionts,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
garrulus glandarius,garrulus glandarius,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/56783,Garrulus glandarius,species,56783,OK
gas vesicles,gas vesicles,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
gastric cancer tissues,gastric cancer tissues,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Gastrotaenia cygni,Gastrotaenia cygni,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2567840,Gastrotaenia cygni,species,2567840,OK
Gayliella sp.,Gayliella,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/710538,Gayliella,genus,710538,OK
Germany forests,Germany forests,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
gibbula,gibbula,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/148341,Gibbula,genus,148341,OK
Gila monster-associated virus 1,Gila monster-associated virus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
Girella elevata,Girella elevata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/214658,Girella elevata,species,214658,OK
Girella laevifrons,Girella laevifrons,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/326166,Girella laevifrons,species,326166,OK
GLB-G25,GLB,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
glct-6,glct,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
glucan,glucan,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
glycoprotein synthesis,glycoprotein synthesis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Gobius cruentatus,Gobius cruentatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/441897,Gobius cruentatus,species,441897,OK
golden mouse,golden mouse,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/56229,Ochrotomys nuttalli,species,56229,OK
government,government,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
grapsids,grapsids,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
grass,grass,NA,NA,NA,NA,Poaceae,family,4479,OK
grassland songbirds,grassland songbirds,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9126,Passeriformes,order,9126,OK
gray langur,gray langur,NA,NA,NA,NA,Semnopithecus,genus,88028,OK
great reed warbler,great reed warbler,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/39621,Acrocephalus arundinaceus,species,39621,OK
greater-spotted eagle,greater-spotted eagle,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2677969,Clanga clanga,species,2677969,OK
Green and golden bell frog adults,Green and golden bell frog,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8371,Ranoidea aurea,species,8371,OK
Group G Streptococci,G Streptococci,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1301,Streptococcus,genus,1301,OK
Grylloblattodea,Grylloblattodea,NA,NA,NA,NA,Insecta,class,50557,OK
Guarani virophage,Guarani virophage,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2268406,Guarani virophage,species,2268406,OK
guilds,guilds,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
gut epithelium,gut epithelium,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Gymnocephala sp.,Gymnocephala,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
Gyropus lineatus,Gyropus lineatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/209363,Gyropus,genus,209363,SG
H. suillus,H. suillus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
Haike primary school children,Haike primary school children,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Halichoeres caudalis,Halichoeres caudalis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2023865,Halichoeres caudalis,species,2023865,OK
Halovirus HVTV-1,Halovirus HVTV,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
hardhead catfish,hardhead catfish,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/75286,Ariopsis felis,species,75286,OK
haustorius arenarius,haustorius arenarius,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/317509,Haustorius arenarius,species,317509,OK
healthy elms,healthy elms,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/24735,Ulmus,genus,24735,OK
Heleobia compacta,Heleobia compacta,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/93082,Heleobia,genus,93082,SG
Helicobacteraceae,Helicobacteraceae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/72293,Helicobacteraceae,family,72293,OK
Heligmosomoides corsicus,Heligmosomoides corsicus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6338,Heligmosomoides,genus,6338,SG
hemozoin,hemozoin,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Hepatozoon ayorgbor-like genotype,Hepatozoon ayorgbor genotype,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/433619,Hepatozoon ayorgbor,species,433619,OK
hermatypic corals,hermatypic corals,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6073,Cnidaria,phylum,6073,OK
Hermis,Hermis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,NA
Herpestidae,Herpestidae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9697,Herpestidae,family,9697,OK
heterakis spumosa,heterakis spumosa,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/596462,Heterakis spumosa,species,596462,OK
Heterobostrychus,Heterobostrychus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/295661,Heterobostrychus,genus,295661,OK
Heteropsylla cubana,Heteropsylla cubana,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/121849,Heteropsylla cubana,species,121849,OK
Heterosigma akashiwo virus,Heterosigma akashiwo virus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
heterospecific plants,heterospecific plants,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
HEWL,HEWL,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
hickory,hickory,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/13402,Carya,genus,13402,OK
HigB,HigB,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
higher trophic level arthropods,higher trophic level arthropods,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6656,Arthropoda,phylum,6656,OK
higher-order predatory hexapods,higher-order predatory hexapods,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6960,Hexapoda,subphylum,6960,OK
Hippasa agelenoides,Hippasa agelenoides,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/330956,Hippasa,genus,330956,SG
hipposideros bicolor,hipposideros bicolor,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/157961,Hipposideros bicolor,species,157961,OK
homma,homma,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
hordeivirus TGB1 protein,hordeivirus protein,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
host pilus,pilus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
host-plants,-plants,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
HSDVs,HSDVs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
hsp70 protein levels,protein levels,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
HT-29 monolayers,HT-monolayers,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
human colon xenografts,human colon xenografts,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
human digestive systems,human digestive systems,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
human faeces,human faeces,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
human hookworms,human hookworms,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
human mitochondrial DNA,human mitochondrial DNA,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
human myeloid cells,human myeloid cells,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
human nasal cavity,human nasal cavity,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
human neuronal expressed genes,human neuronal expressed genes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
human primates,human primates,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9443,Primates,order,9443,OK
hunter-gatherers tribes,hunter-gatherers tribes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Hydrobia ventrosa,Hydrobia ventrosa,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1928650,Ecrobia ventrosa,species,1928650,OK
hydrogen and carbon dioxide,hydrogen and carbon dioxide,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
